ARTICLE	TOTAL_SENTENCE_COUNT
PMC1247630.nxml.gz.txt	22
PMC1474522.nxml.gz.txt	4
PMC1533075.nxml.gz.txt	11
PMC1626394.nxml.gz.txt	23
PMC2009866.nxml.gz.txt	10
PMC2265032.nxml.gz.txt	29
PMC2396486.nxml.gz.txt	137
PMC2516588.nxml.gz.txt	25
PMC2672462.nxml.gz.txt	185
PMC2722408.nxml.gz.txt	156
PMC2722583.nxml.gz.txt	145
PMC2727050.nxml.gz.txt	164
PMC2874300.nxml.gz.txt	16
PMC2885310.nxml.gz.txt	165
PMC2889879.nxml.gz.txt	222
PMC2898025.nxml.gz.txt	166
PMC2913107.nxml.gz.txt	52
PMC2999828.nxml.gz.txt	271
PMC3075531.nxml.gz.txt	67
PMC3169551.nxml.gz.txt	143
PMC3205727.nxml.gz.txt	173
PMC3271033.nxml.gz.txt	166
PMC3272870.nxml.gz.txt	192
PMC3279448.nxml.gz.txt	212
PMC3313761.nxml.gz.txt	33
PMC3342123.nxml.gz.txt	268
PMC3348565.nxml.gz.txt	143
PMC3373750.nxml.gz.txt	17
PMC3400371.nxml.gz.txt	144
PMC3424155.nxml.gz.txt	215
PMC3427250.nxml.gz.txt	135
PMC3470091.nxml.gz.txt	96
PMC3513049.nxml.gz.txt	15
PMC3659910.nxml.gz.txt	196
PMC3679768.nxml.gz.txt	55
PMC3710985.nxml.gz.txt	186
PMC3789799.nxml.gz.txt	132
PMC3800883.nxml.gz.txt	21
PMC3828574.nxml.gz.txt	277
PMC3914197.nxml.gz.txt	54
PMC3915248.nxml.gz.txt	59
PMC3933411.nxml.gz.txt	178
PMC4037583.nxml.gz.txt	197
PMC4122855.nxml.gz.txt	23
PMC4231606.nxml.gz.txt	168
PMC4275682.nxml.gz.txt	185
PMC4304064.nxml.gz.txt	13
PMC4311629.nxml.gz.txt	197
PMC4327187.nxml.gz.txt	196
PMC4352710.nxml.gz.txt	28
PMC4377896.nxml.gz.txt	159
PMC4380518.nxml.gz.txt	71
PMC4428817.nxml.gz.txt	18
PMC4488777.nxml.gz.txt	193
PMC4500436.nxml.gz.txt	25
PMC4564405.nxml.gz.txt	149
PMC4653409.nxml.gz.txt	28
PMC4653418.nxml.gz.txt	19
PMC4683322.nxml.gz.txt	40
PMC4715834.nxml.gz.txt	66
PMC4859539.nxml.gz.txt	130
PMC4897523.nxml.gz.txt	254
PMC4954778.nxml.gz.txt	114
PMC4973215.nxml.gz.txt	107
PMC4992225.nxml.gz.txt	286
PMC5030620.nxml.gz.txt	413
PMC5143410.nxml.gz.txt	39
PMC5187359.nxml.gz.txt	335
PMC5226708.nxml.gz.txt	93
PMC5240907.nxml.gz.txt	146
PMC5273824.nxml.gz.txt	121
PMC5340372.nxml.gz.txt	150
PMC5405375.nxml.gz.txt	171
PMC5439533.nxml.gz.txt	158
PMC5501061.nxml.gz.txt	11
PMC5524288.nxml.gz.txt	139
PMC5539754.nxml.gz.txt	179
PMC5540678.nxml.gz.txt	123
PMC5546866.nxml.gz.txt	153
PMC5658906.nxml.gz.txt	204
PMC5685050.nxml.gz.txt	51
PMC5732505.nxml.gz.txt	180
PMC5812027.nxml.gz.txt	166
PMC6000839.nxml.gz.txt	142
PMC6011374.nxml.gz.txt	126
PMC6022422.nxml.gz.txt	123
PMC6029118.nxml.gz.txt	232
PMC6033232.nxml.gz.txt	194
PMC6039335.nxml.gz.txt	360
PMC6054603.nxml.gz.txt	130
PMC6056931.nxml.gz.txt	270
