While	O
shared	O
genes	O
account	O
for	O
some	O
of	O
the	O
similarity	O
in	O
maternal	O
and	O
offspring	O
weight	O
,	O
evidence	O
suggests	O
that	O
exposure	O
to	O
the	O
uterine	O
environment	O
of	O
an	O
obese	O
woman	O
itself	O
may	O
directly	O
program	O
offspring	O
obesity	O
[	O
3	O
].	O

Prokaryote	O
genomes	O
contain	O
only	O
10	O
%	O
ncDNA	O
,	O
more	O
complex	O
fungi	O
and	O
animals	O
>	O
50	O
%,	O
rising	O
to	O
>	O
98	O
%	O
in	O
complex	O
mammals	O
(	O
including	O
mice	O
and	O
humans	O
)	O
(	O
Carey2011	O
).	O

Pregnant	O
women	O
are	O
famously	O
exhorted	O
to	O
faithfully	O
take	O
their	O
daily	O
prenatal	O
vitamins	O
,	O
which	O
often	O
contain	O
iron	O
and	O
other	O
minerals	O
.	O

Second	O
,	O
the	O
high	O
follow	O
-	O
up	O
rate	O
(>	O
95	O
%)	O
minimized	O
possible	O
selection	O
bias	O
.	O

Recent	O
studies	O
indicate	O
that	O
pregnant	O
women	O
lack	O
sufficient	O
knowledge	O
regarding	O
the	O
importance	O
of	O
iodine	O
and	O
LC	O
n	O
-	O
3	O
PUFAs	O
[	O
5	O
,	O
6	O
],	O
nutrients	O
that	O
are	O
present	O
in	O
fish	O
and	O
seafood	O
.	O

Factors	O
associated	O
with	O
vitamin	O
and	O
mineral	O
supplementation	O
during	O
pregnancy	O
Age	O
,	O
level	O
of	O
education	O
,	O
being	O
married	O
and	O
low	O
gestational	O
age	O
at	O
the	O
first	O
prenatal	O
check	O
-	O
up	O
and	O
total	O
number	O
of	O
prenatal	O
medical	O
visits	O
were	O
positively	O
associated	O
with	O
the	O
use	O
of	O
folic	O
acid	O
,	O
iron	O
and	O
multivitamin	O
supplements	O
.	O

The	O
25	O
(	O
OH	O
)	O
D	O
distribution	O
based	O
on	O
caries	O
-	O
status	O
appears	O
in	O
Table	O
2	O
.	O

This	O
QFFQ	O
includes	O
a	O
list	O
of	O
typically	O
consumed	O
foods	O
and	O
minor	O
changes	O
were	O
made	O
to	O
the	O
questionnaire	O
according	O
to	O
vernacular	O
used	O
by	O
the	O
study	O
population	O
in	O
that	O
particular	O
area	O
.	O

Familial	O
cases	O
account	O
for	O
about	O
30	O
%	O
of	O
MTCs	O
.	O

Results	O
The	O
present	O
study	O
was	O
conducted	O
on	O
100	O
children	O
(	O
63	O
boys	O
and	O
37	O
girls	O
)	O
with	O
a	O
mean	O
age	O
of	O
8	O
.	O
85	O
years	O
(	O
Range	O
:	O
6	O
–	O
14	O
;	O
SD	O
=	O
1	O
.	O
82	O
years	O
).	O

Similar	O
patterns	O
were	O
seen	O
across	O
the	O
generations	O
for	O
BMI	O
and	O
height	O
.	O

They	O
include	O
epigenetic	O
regulation	O
(	O
Nijland	O
et	O
al	O
.,	O
2010	O
;	O
Martinez	O
et	O
al	O
.,	O
2014	O
),	O
leptin	O
signaling	O
(	O
Yura	O
et	O
al	O
.,	O
2005	O
;	O
Palou	O
et	O
al	O
.,	O
2010	O
),	O
hypothalamic	O
development	O
(	O
Sebert	O
et	O
al	O
.,	O
2009	O
;	O
García	O
et	O
al	O
.,	O
2010	O
),	O
and	O
dopaminergic	O
and	O
serotonergic	O
signaling	O
systems	O
(	O
Manuel	O
-	O
Apolinar	O
et	O
al	O
.,	O
2014	O
).	O

Majority	O
of	O
the	O
positive	O
cultures	O
showed	O
growth	O
for	O
Staphylococcus	O
aureus	O
,	O
except	O
for	O
one	O
was	O
Moraxella	O
catarrhalis	O
.	O

However	B
,	O
the	O
exposed	O
group	O
did	O
have	O
a	O
significantly	O
increased	O
rate	O
of	O
LGA	O
neonates	O
.	O

25	O
(	O
OH	O
)	O
D	O
analyses	O
Maternal	O
pregnancy	O
serum	O
samples	O
for	O
25	O
(	O
OH	O
)	O
D	O
measurements	O
were	O
collected	O
at	O
community	O
prenatal	O
clinics	O
at	O
gestational	O
weeks	O
7	O
to	O
25	O
between	O
June	O
2012	O
and	O
November	O
2013	O
as	O
part	O
of	O
the	O
mothers	O
’	O
normal	O
follow	O
-	O
up	O
[	O
hereafter	O
referred	O
to	O
as	O
pregnancy	O
25	O
(	O
OH	O
)	O
D	O
].	O

Information	O
on	O
the	O
child	O
'	O
s	O
free	O
sugar	O
consumption	O
at	O
age	O
3	O
years	O
,	O
as	O
well	O
as	O
maternal	O
and	O
paternal	O
sugar	O
consumption	O
at	O
4	O
years	O
post	O
-	O
partum	O
,	O
was	O
collected	O
by	O
a	O
similar	O
FFQ	O
.	O

All	O
authors	O
read	O
and	O
approved	O
the	O
final	O
manuscript	O
.	O

Vitamin	O
D	O
deficiency	O
(	O
25	O
-	O
hydroxyvitamin	O
D	O
concentration	O
of	O
<	O
20	O
ng	O
/	O
mL	O
)	O
was	O
observed	O
in	O
134	O
women	O
(	O
87	O
.	O
6	O
%).	O

The	O
analysis5reported	O
that	O
heritability	O
estimates	O
rose	O
by	O
0	O
.	O
012	O
/	O
year	O
throughout	O
childhood	O
(	O
age	O
≤	O
18	O
years	O
)	O
but	B
decreased	O
by	O
−	O
0	O
.	O
002	O
/	O
year	O
in	O
adulthood	O
.	O

The	O
statistical	O
analysis	O
is	O
novel	O
,	O
using	O
mixed	O
-	O
model	O
techniques	O
that	O
enable	O
all	O
the	O
data	O
to	O
be	O
utilised	O
including	O
incomplete	O
families	O
.	O

Although	B
,	O
only	O
hypothesis	O
generating	O
,	O
two	O
ecological	O
studies	O
support	O
the	O
hypothesis	O
by	O
reporting	O
the	O
ratio	O
of	O
saturated	O
fat	O
to	O
PUFA	O
in	O
the	O
diet	O
is	O
a	O
strong	O
predictor	O
of	O
schizophrenia	O
outcome	O
,	O
measured	O
as	O
according	O
to	O
either	O
clinical	O
or	O
to	O
social	O
variables	O
[	O
6	O
,	O
14	O
].	O

Reports	O
from	O
lower	O
-	O
risk	O
groups	O
have	O
indicated	O
that	O
vitamin	O
D	O
deficiency	O
occurs	O
in	O
25	O
–	O
55	O
%	O
of	O
pregnant	O
women	O
[	O
11	O
–	O
13	O
].	O

This	O
paper	O
evaluates	O
a	O
theory	O
-	O
informed	O
implementation	O
plan	O
to	O
translate	O
a	O
dietetic	O
model	O
of	O
care	O
based	O
on	O
the	O
American	O
guidelines	O
in	O
an	O
Australian	O
maternity	O
hospital	O
.	O

Follow	O
-	O
up	O
data	O
collection	O
was	O
conducted	O
remotely	O
primarily	O
through	O
a	O
secure	O
survey	O
website	O
[	O
23	O
].	O

The	O
question	O
of	O
how	O
developmental	O
programming	O
passes	O
to	O
subsequent	O
generations	O
deserves	O
further	O
attention	O
.	O

Moreover	O
,	O
descriptive	O
analysis	O
showed	O
that	O
the	O
quantity	O
of	O
drinking	O
was	O
lower	O
among	O
text4baby	O
participants	O
postpartum	O
.	O

Mean	O
methylation	O
across	O
the	O
26	O
,	O
486	O
autosomal	O
CpG	O
loci	O
was	O
not	O
significantly	O
associated	O
with	O
the	O
birth	O
weight	O
groups	O
(	O
see	O
Supplemental	O
Material	O
,	O
Table	O
1	O
).	O

Goodenday	O
,	O
et	O
al	O
.	O

Modest	O
limitations	O
of	O
this	O
study	O
include	O
the	O
use	O
of	O
data	O
from	O
medical	O
records	O
,	O
which	O
may	O
have	O
reduced	O
the	O
quality	O
of	O
covariate	O
data	O
used	O
in	O
this	O
study	O
.	O

All	O
samples	O
were	O
run	O
in	O
duplicates	O
and	O
the	O
entire	O
assay	O
was	O
performed	O
twice	O
.	O

The	O
SS	O
will	O
then	O
make	O
regular	O
fortnightly	O
visits	O
to	O
the	O
woman	O
until	O
delivery	O
to	O
ensure	O
resupply	O
of	O
supplements	O
,	O
and	O
provide	O
counselling	O
in	O
support	O
of	O
early	O
uptake	O
,	O
continued	O
use	O
,	O
and	O
compliance	O
with	O
the	O
supplementation	O
regime	O
until	O
delivery	O
.	O

This	O
may	O
have	O
been	O
especially	O
relevant	O
in	O
our	O
measurement	O
of	O
maternal	O
tobacco	O
,	O
alcohol	O
,	O
and	O
prenatal	O
vitamin	O
use	O
and	O
could	O
have	O
potentially	O
introduced	O
a	O
bias	O
toward	O
the	O
null	O
.	O

Using	O
RNA	O
FISH	O
,	O
GAS5	O
localized	O
primarily	O
in	O
syncytiotrophoblasts	O
(	O
Figure	O
2	O
(	O
c	O
)).	O

This	O
finding	O
is	O
in	O
agreement	O
with	O
previous	O
studies	O
in	O
humans	O
,	O
which	O
demonstrated	O
that	O
offspring	O
exposed	O
to	O
famine	O
or	O
hyperemesis	O
gravidarum	O
in	O
the	O
first	O
part	O
of	O
pregnancy	O
did	O
not	O
show	O
lower	O
birth	O
weight	O
(	O
Roseboom	O
et	O
al	O
.,	O
2006	O
;	O
Grooten	O
et	O
al	O
.,	O
2015	O
).	O

Mean	O
birth	O
weight	O
percentile	O
for	O
neonates	O
with	O
25	O
(	O
OH	O
)	O
D	O
levels	O
⩾	O
25	O
and	O
<	O
50	O
nmol	O
l	O
−	O
1was	O
0	O
.	O
39	O
(	O
95	O
%	O
CI	O
:	O
0	O
.	O
34	O
,	O
0	O
.	O
45	O
).	O

Findings	O
1524	O
children	O
were	O
assigned	O
to	O
receive	O
vitamin	O
D3and	O
1522	O
placebo	O
.	O

Baseline	O
characteristics	O
of	O
recruited	O
(	O
n	O
=	O
293	O
)	O
and	O
non	O
-	O
recruited	O
(	O
n	O
=	O
128	O
)	O
women	O
are	O
summarised	O
inTable	O
2	O
.	O

The	O
beta	O
estimate	O
indicates	O
how	O
much	O
the	O
log	O
cathelicidin	O
concentration	O
is	O
predicted	O
to	O
increase	O
with	O
a	O
1	O
-	O
unit	O
change	O
in	O
the	O
independent	O
variable	O
,	O
and	O
exponentiating	O
the	O
beta	O
value	O
provides	O
a	O
fold	O
-	O
increase	O
estimate	O
.	O

The	O
strength	O
of	O
this	O
study	O
lies	O
in	O
its	O
comprehensive	O
sample	O
and	O
size	O
but	O
did	O
not	O
measure	O
some	O
other	O
maternal	O
factors	O
such	O
as	O
substance	O
abuse	O
and	O
nutritional	O
influence	O
[	O
47	O
].	O

DNA	O
methylation	O
involves	O
the	O
addition	O
of	O
a	O
methyl	O
group	O
,	O
primarily	O
to	O
the	O
C5	O
of	O
cytosine	O
within	O
cytosine	O
–	O
phosphate	O
–	O
guanine	O
dinucelotides	O
(	O
CpGs	O
)	O
to	O
produce	O
5	O
-	O
methylcytosine	O
(	O
5mC	O
).	O

Most	O
women	O
with	O
atopic	O
dermatitis	O
have	O
lived	O
with	O
their	O
condition	O
long	O
before	O
becoming	O
pregnant	O
.	O

The	O
phthalates	O
and	O
BPA	O
,	O
PFAS	O
,	O
PCBs	O
,	O
PBDEs	O
,	O
OCPs	O
,	O
OPPs	O
,	O
Pb	O
and	O
Hg	O
were	O
examined	O
using	O
BLHM	O
(	O
Table3	O
).	O

However	O
,	O
the	O
perspective	O
is	O
changing	O
from	O
one	O
of	O
not	O
just	O
needing	O
any	O
service	O
to	O
one	O
in	O
which	O
quality	O
is	O
a	O
key	O
component	O
in	O
health	O
care	O
provision	O
[	O
6	O
,	O
7	O
].	O

We	O
subsequently	O
stratified	O
by	O
race	O
/	O
ethnicity	O
and	O
obesity	O
status	O
to	O
examine	O
whether	O
PNV	O
was	O
associated	O
with	O
vitamin	O
D	O
deficiency	O
in	O
high	O
risk	O
groups	O
.	O

1	O
Posterior	O
95	O
%	O
CIs	O
of	O
BHLM	O
regression	O
coefficients	O
,	O
HOME	O
Study	O
,	O
2003	O
-	O
2006	O
,	O
n	O
=	O
272	O
,	O
Cincinnati	O
,	O
OH	O
Caption	O
(	O
FIG	O
):	O
FIG	O
.	O

Results	O
From	O
2005	O
to	O
2009	O
,	O
370	O
women	O
called	O
Motherisk	O
regarding	O
SGA	O
counselling	O
.	O

The	O
LASSO	O
regression	O
coefficients	O
tended	O
to	O
be	O
larger	O
in	O
magnitude	O
than	O
BHLM	O
with	O
wider	O
and	O
less	O
precise	O
95	O
%	O
intervals	O
,	O
which	O
we	O
expected	O
because	O
LASSO	O
does	O
not	O
use	O
shrinkage	O
that	O
borrows	O
information	O
between	O
chemicals	O
within	O
a	O
particular	O
class	O
.	O

However	O
,	O
until	O
their	O
safety	O
in	O
pregnancy	O
can	O
be	O
clearly	O
established	O
,	O
the	O
initiation	O
of	O
long	O
-	O
acting	O
insulin	O
analog	O
therapy	O
in	O
women	O
with	O
GDM	O
cannot	O
be	O
recommended	O
.	O

LASSO	O
(	O
Least	O
Absolute	O
Shrinkage	O
and	O
Selection	O
Operator	O
)	O
[	O
30	O
]	O
and	O
Elastic	O
Net	O
are	O
more	O
sophisticated	O
multivariable	O
linear	O
modeling	O
methods	O
that	O
have	O
been	O
used	O
for	O
analyzing	O
multiple	O
correlated	O
exposure	O
variables	O
.	O

However	O
,	O
according	O
to	O
national	O
figures	O
from	O
the	O
National	O
Food	O
Administration	O
,	O
a	O
low	O
number	O
of	O
Swedish	O
women	O
took	O
fish	O
oil	O
supplements	O
(	O
1	O
%)	O
at	O
the	O
time	O
of	O
the	O
study	O
.	O

Despite	B
of	O
these	O
alterations	O
,	O
in	O
general	O
,	O
the	O
female	O
phenotype	O
seems	B
less	O
severely	O
affected	O
after	O
the	O
exposure	O
to	O
maternal	O
undernutrition	O
in	O
early	O
development	O
.	O

Significant	O
differences	O
were	O
reported	O
at	O
P	O
<	O
0	O
.	O
05	O
.	O

These	O
women	O
received	O
a	O
standard	O
antenatal	O
preparation	O
of	O
60mg	O
elemental	O
iron	O
and	O
250μg	O
of	O
folic	O
acid	O
daily	O
.	O

This	O
may	O
reflect	O
lower	O
coverage	O
with	O
volunteer	O
health	O
workers	O
and	O
lower	O
population	O
densities	O
in	O
Africa	O
,	O
where	O
most	O
costing	O
studies	O
of	O
vitamin	O
A	O
were	O
done	O
.	O

From	O
October	O
2009	O
to	O
August	O
2011	O
,	O
otherwise	O
-	O
healthy	O
children	O
with	O
S	O
-	O
ECC	O
were	O
recruited	O
from	O
the	O
MHC	O
in	O
Winnipeg	O
,	O
Canada	O
(	O
49	O
°	O
53	O
′	O
North	O
)	O
on	O
the	O
day	O
of	O
their	O
dental	O
surgery	O
.	O

Discussion	O
We	O
found	O
that	O
higher	O
vitamin	O
D	O
status	O
among	O
women	O
in	O
late	O
,	O
but	O
not	O
early	O
,	O
pregnancy	O
was	O
associated	O
with	O
lower	O
probability	O
of	O
SGA	O
and	O
LBW	O
.	O

A	O
study	O
of	O
postpartum	O
women	O
employed	O
