A	O
recent	O
movement	O
suggests	O
minimizing	O
screen	O
time	O
for	O
youth	O
because	O
television	O
,	O
computers	O
,	O
and	O
video	O
games	O
contribute	B
to	O
sedentary	O
behavior	O
.	O

Handwashing	O
with	O
soap	O
was	O
more	O
frequently	O
observed	O
among	O
intervention	O
mothers	O
than	O
controls	O
before	O
breastfeeding	O
(	O
RD	O
0	O
.	O
65	O
,	O
95	O
%	O
CI	O
0	O
.	O
03	O
–	O
0	O
.	O
99	O
)	O
and	O
after	O
fecal	O
contact	O
(	O
RD	O
0	O
.	O
10	O
,	O
95	O
%	O
CI	O
0	O
.	O
04	O
–	O
0	O
.	O
17	O
)	O
(	O
Table	O
3	O
).	O

Men	O
consuming	O
the	O
most	O
folate	O
(>	O
75thpercentile	O
)	O
had	O
a	O
lower	O
frequency	O
of	O
disomy	O
21	O
,	O
X	O
,	O
sex	O
nullisomy	O
,	O
and	O
lower	O
overall	O
sperm	O
aneuploidy	O
[	O
11	O
].	O

)	O
45	O
.	O
02	O
±	O
13	O
.	O
32LF	O
/	O
HF	O
Ratio1	O
.	O
37	O
±	O
0	O
.	O
87	O
Values	O
expressed	O
as	O
percentage	O
or	O
mean	O
±	O
SD	O
.	O

The	O
Remaining	O
169	O
participants	O
were	O
assigned	O
to	O
the	O
control	O
or	O
vitamin	O
D	O
groups	O
with	O
a	O
block	O
randomization	O
design	O
,	O
and	O
they	O
were	O
referred	O
to	O
the	O
laboratory	O
to	O
provide	O
blood	O
sample	O
.	O

We	O
conducted	O
stratified	O
analyses	O
by	O
parity	O
status	O
to	O
assess	O
whether	O
the	O
trend	O
of	O
effectiveness	O
is	O
different	O
among	O
the	O
two	O
nulliparous	O
and	O
multiparous	O
subgroups	O
.	O

Results	O
Among	O
women	O
with	O
a	O
live	O
,	O
singleton	O
birth	O
and	O
at	O
least	O
one	O
25	O
(	O
OH	O
)	O
D	O
test	O
during	O
pregnancy	O
(	O
N	O
=	O
1	O
,	O
064	O
),	O
the	O
overall	O
PTB	O
rate	O
was	O
13	O
%.	O

Guidelines	O
for	O
evaluation	O
and	O
treatment	O
of	O
thyroid	O
cancer	O
must	O
consider	O
the	O
gestational	O
age	O
but	O
also	O
the	O
patients	O
'	O
desires	O
.	O

A	O
detailed	O
description	O
of	O
the	O
study	O
methods	O
(	O
14	O
)	O
and	O
primary	O
findings	O
have	O
been	O
published	O
previously	O
(	O
7	O
).	O

Introduction	O
In	O
2013	O
,	O
an	O
estimated	O
2	O
.	O
8	O
million	O
deaths	O
occurred	O
in	O
the	O
neonatal	O
period	O
globally	O
[	O
1	O
].	O

Compared	O
to	O
women	O
with	O
a	O
large	O
increase	O
in	O
25OHD	O
(≥	O
30	O
nmol	O
/	O
L	O
),	O
women	O
with	O
