PMCID	SENTENCE_NUMBER	SENTENCE	SENTENCE_INDICES	IGNORANCE_CLASSIFICATION
PMC4973215.nxml.gz	0	['Racial disparities in cord blood vitamin D levels and its association with small-for-gestational-age infants\n\nAbstract\n\nObjective:\nTo examine the relationship of race and maternal characteristics and their association with cord blood vitamin D levels and small-for-gestational-age (SGA) status.']	(0, 294)	FALSE
PMC4973215.nxml.gz	1	['Study Design:\nCord blood vitamin D levels were measured in 438 infants (276 black and 162 white).']	(296, 393)	FALSE
PMC4973215.nxml.gz	2	['Multivariable logistic regression models were used to evaluate associations between maternal characteristics, vitamin D status and SGA.']	(394, 529)	FALSE
PMC4973215.nxml.gz	3	['Results:\nBlack race, Medicaid status, mean body mass index at delivery and lack of prenatal vitamin use were associated with vitamin D deficiency.']	(531, 677)	FALSE
PMC4973215.nxml.gz	4	['Black infants had 3.6 greater adjusted odds (95% confidence interval (CI): 2.4, 5.6) of vitamin D deficiency when compared with white infants.']	(678, 820)	FALSE
PMC4973215.nxml.gz	5	['Black infants with vitamin D deficiency had 2.4 greater adjusted odds (95% CI: 1.0, 5.8) of SGA.']	(821, 917)	FALSE
PMC4973215.nxml.gz	6	['Vitamin D deficiency was not significantly associated with SGA in white infants.']	(918, 998)	FALSE
PMC4973215.nxml.gz	7	['Conclusion:\nIdentification of risk factors (black race, Medicaid status, obesity and lack of prenatal vitamin use) can lead to opportunities for targeted prenatal vitamin supplementation to reduce the risk of neonatal vitamin D deficiency and SGA status.']	(1000, 1254)	FALSE
PMC4973215.nxml.gz	8	['Introduction\nVitamin D (25-hydroxyvitamin D (25(OH)D)) is commonly known for its role in calcium metabolism and bone health, but more recently has gained attention for the significant role it plays in pregnancy and perinatal outcomes.']	(1256, 1490)	FALSE
PMC4973215.nxml.gz	9	['Vitamin D freely crosses the placenta during pregnancy.']	(1491, 1546)	FALSE
PMC4973215.nxml.gz	10	['Thus, levels of neonates at birth depend entirely on that of the mother and, accordingly, several studies have consistently correlated cord blood 25(OH)D levels to those of their mothers.1,2,3,4,5,6In addition, maternal vitamin D deficiency has been linked to decreased fetal growth and birth size in observational studies.7,8,9\nMaternal vitamin D deficiency is prevalent, the extent of which can be influenced by many variables including skin pigmentation, sun exposure, season, age, vitamin supplementation and obesity.']	(1547, 2068)	FALSE
