PMCID	SENTENCE_NUMBER	SENTENCE	SENTENCE_INDICES	IGNORANCE_CLASSIFICATION
PMC3659910.nxml.gz	0	['Vitamin D in pregnancy: A metabolic outlook\n\nAbstract\nVitamin D deficiency is a preventable health problem.']	(0, 107)	FALSE
PMC3659910.nxml.gz	1	['Vitamin D deficiency among pregnant women is frequent in many populations over the world.']	(108, 197)	FALSE
PMC3659910.nxml.gz	2	['Research indicates that adequate vitamin D intake in pregnancy is optimal for maternal, fetal and child health.']	(198, 309)	FALSE
PMC3659910.nxml.gz	3	['Adverse health outcomes during pregnancy are preeclampsia; gestational diabetes mellitus and caesarean section.']	(310, 421)	FALSE
PMC3659910.nxml.gz	4	['Consequences in newborns are low birth weight, neonatal rickets, a risk of neonatal hypocalcaemia, asthma and/or type 1 diabetes.']	(422, 551)	FALSE
PMC3659910.nxml.gz	5	['Vitamin D deficiency during pregnancy is the origin for a host of future perils for the child, especially effect on neurodevelopment and immune system.']	(552, 703)	FALSE
PMC3659910.nxml.gz	6	['Some of this damage done by maternal Vitamin D deficiency gets evident after many years.']	(704, 792)	FALSE
PMC3659910.nxml.gz	7	['Therefore, prevention of vitamin D deficiency among pregnant women is essential.']	(793, 873)	FALSE
PMC3659910.nxml.gz	8	['The currently recommended supplementation amount of vitamin D is not sufficient to maintain a value of 25 hydroxy vitamin D above 30 ng/ml, during pregnancy.']	(874, 1031)	FALSE
PMC3659910.nxml.gz	9	['Studies are underway to establish the recommended daily doses of vitamin D in pregnant women.']	(1032, 1125)	FALSE
PMC3659910.nxml.gz	10	['Clearly, further investigation is required into the effects of vitamin D, of vitamin D supplementation, and of vitamin D analogs for improvement in human health generally and mothers and children specifically.']	(1126, 1335)	FALSE
PMC3659910.nxml.gz	11	['This review discusses vitamin D metabolism, dietary requirements and recommendations and implications of vitamin D deficiency during pregnancy and lactation.']	(1336, 1493)	FALSE
PMC3659910.nxml.gz	12	['INTRODUCTION\nVitamin D has been a hot topic in the medical world for the past 10 years.']	(1495, 1582)	FALSE
PMC3659910.nxml.gz	13	['Concerns about vitamin D have resurfaced in medical and scientific literature owing to its multiple effects on human health.']	(1583, 1707)	FALSE
PMC3659910.nxml.gz	14	['We are beginning to learn that it plays a much wider role in health and disease prevention.']	(1708, 1799)	FALSE
PMC3659910.nxml.gz	15	['The classical and non-classical pathways of this hormone affect calcium metabolism, the immune system, cell proliferation and differentiation, infection, and cancer.']	(1800, 1965)	FALSE
PMC3659910.nxml.gz	16	['[1] The question scientists have been working on for almost a decade is why and how vitamin D is affecting conception, pregnancy and the health of the newborn.']	(1965, 2124)	FALSE
PMC3659910.nxml.gz	17	['[2] Also the media has been taking increasing interest, and public expectations have been raised regarding the enhanced roles for vitamin D in pregnancy.']	(2124, 2277)	FALSE
PMC3659910.nxml.gz	18	['It is an unrecognized epidemic common among children, adults and pregnant women throughout the world, across ethnicity and season.']	(2278, 2408)	FALSE
PMC3659910.nxml.gz	19	['[2] There are increasing studies worldwide reporting poor vitamin D status, including those in tropical countries.']	(2408, 2522)	FALSE
PMC3659910.nxml.gz	20	['The prevalence of vitamin D deficiency has been reported to range from 15% to 80%.']	(2523, 2605)	FALSE
PMC3659910.nxml.gz	21	['[34] It is now recognized that everyone is at risk for vitamin D deficiency.']	(2605, 2681)	FALSE
PMC3659910.nxml.gz	22	['Skin color and modern practices of cosmetic dermatology (sun tan lotions and creams, etc.)']	(2682, 2772)	FALSE
PMC3659910.nxml.gz	23	['have significantly rendered the sun redundant.']	(2773, 2819)	FALSE
PMC3659910.nxml.gz	24	['Modern day cosmetology and our urbanization has eclipsed the sunlight and it is impossible is to fulfill daily intake via diet as a large amount of vitamin D needs to be consumed.']	(2820, 2999)	FALSE
PMC3659910.nxml.gz	25	['Vitamin D deficiency is prevalent in India, a finding that is unexpected in a tropical country with abundant sunshine.']	(3000, 3118)	FALSE
PMC3659910.nxml.gz	26	['There are few data from India about the prevalence of hypovitaminosis D in pregnancy and in the newborn.']	(3119, 3223)	FALSE
PMC3659910.nxml.gz	27	['[5] The increasing prevalence of disorders linked to vitamin D deficiency is reflected in the several hundred children with rickets treated each year.']	(3223, 3373)	FALSE
