PMCID	SENTENCE_NUMBER	SENTENCE	SENTENCE_INDICES	IGNORANCE_CLASSIFICATION
PMC3205727.nxml.gz	0	['Maternal Behaviors during Pregnancy Impact Offspring Obesity Risk\n\nAbstract\nThis study investigated the effects of maternal changes during pregnancy in diet, exercise, and psychosocial factors on offspring weight parameters at birth and 6 months.']	(0, 246)	FALSE
PMC3205727.nxml.gz	1	['In overweight/obese (OW/OB; n = 132) mothers, greater % kcal from sweets early in pregnancy was the strongest, independent predictor of higher weight for age (WFA) (beta = 0.19; P = 0.004), higher odds of macrosomia (OR = 1.1 (1.0–1.2); P = 0.004) andWFA > 90th percentile at birth (OR = 1.2 (1.1–1.3); P = 0.002) and higher WFA at 6 months (beta = 0.30; P = 0.002).']	(247, 613)	FALSE
PMC3205727.nxml.gz	2	['In normal weight ( n = 153) mothers, higher intake of soft drinks was the strongest predictor of higher offspring WFA at birth (beta = 0.16; P = 0.04) but not at 6 months.']	(614, 785)	FALSE
PMC3205727.nxml.gz	3	['Prenatal physical activity, depressive symptoms, and sleep-related variables did not significantly predict offspring weight outcomes.']	(786, 919)	FALSE
PMC3205727.nxml.gz	4	["Mothers' eating behaviors during pregnancy, especially intake of sweets in OW/OB mothers, may have a lasting effect on child weight."]	(920, 1052)	FALSE
PMC3205727.nxml.gz	5	['1.']	(1054, 1056)	FALSE
PMC3205727.nxml.gz	6	['Introduction\nRisk of obesity is shaped, in large part, by early life events starting during gestation.']	(1057, 1159)	FALSE
PMC3205727.nxml.gz	7	['One powerful early life exposure is maternal obesity during pregnancy.']	(1160, 1230)	FALSE
PMC3205727.nxml.gz	8	['Studies have consistently found that higher maternal weight entering and during pregnancy increases risk for obesity among offspring in childhood, adolescence, and adulthood [1,2].']	(1231, 1411)	FALSE
PMC3205727.nxml.gz	9	['While shared genes account for some of the similarity in maternal and offspring weight, evidence suggests that exposure to the uterine environment of an obese woman itself may directly program offspring obesity [3].']	(1412, 1627)	FALSE
