PMCID	SENTENCE_NUMBER	SENTENCE	SENTENCE_INDICES	IGNORANCE_CLASSIFICATION
PMC6029118.nxml.gz	0	['A community-based cluster randomised controlled trial in rural Bangladesh to evaluate the impact of the use of iron-folic acid supplements early in pregnancy on the risk of neonatal mortality: the Shonjibon trial\n\nAbstract\n\nBackground\nIron-deficiency is the most common nutritional deficiency globally.']	(0, 302)	FALSE
PMC6029118.nxml.gz	1	['Due to the high iron requirements for pregnancy, it is highly prevalent and severe in pregnant women.']	(303, 404)	FALSE
PMC6029118.nxml.gz	2	['There is strong evidence that maternal iron deficiency anaemia increases the risk of adverse perinatal outcomes.']	(405, 517)	FALSE
PMC6029118.nxml.gz	3	['However, most of the evidence is from observational epidemiological studies except for a very few randomised controlled trials.']	(518, 645)	FALSE
PMC6029118.nxml.gz	4	['IFA supplements have also been found to reduce the preterm delivery rate and neonatal mortality attributable to prematurity and birth asphyxia.']	(646, 789)	FALSE
PMC6029118.nxml.gz	5	['These results combined indicate that IFA supplements in populations of iron-deficient pregnant women could lead to a decrease in the number of neonatal deaths mediated by reduced rates of preterm delivery.']	(790, 995)	FALSE
PMC6029118.nxml.gz	6	['In this paper, we describe the protocol of a community-based cluster randomised controlled trial that aims to evaluate the impact of maternal antenatal IFA supplements on perinatal outcomes.']	(996, 1186)	FALSE
PMC6029118.nxml.gz	7	['Methods/design\nThe effect of the early use of iron-folic acid supplements on neonatal mortality will be examined using a community based, cluster randomised controlled trial in five districts with 30,000 live births.']	(1188, 1404)	FALSE
PMC6029118.nxml.gz	8	['In intervention clusters trained BRAC village volunteers will identify pregnant women & provide iron-folic acid supplements.']	(1405, 1529)	TRUE
PMC6029118.nxml.gz	9	['Groundwater iron levels will be measured in all study households using a validated test kit.']	(1530, 1622)	TRUE
PMC6029118.nxml.gz	10	['The analysis will follow the intention to treat principle.']	(1623, 1681)	TRUE
PMC6029118.nxml.gz	11	['We will compare neonatal mortality rates & their 95% confidence intervals adjusted for clustering between treatment groups in each groundwater iron-level group.']	(1682, 1842)	FALSE
PMC6029118.nxml.gz	12	['Cox proportional hazards mixed models will be used for mortality outcomes & will include groundwater iron level as an interaction term in the mortality model.']	(1843, 2001)	TRUE
PMC6029118.nxml.gz	13	['Discussion\nThis paper aims to describe the study protocol of a community based randomised controlled trial evaluating the impact of the use of iron-folic acid supplements early in pregnancy on the risk of neonatal mortality.']	(2003, 2227)	FALSE
PMC6029118.nxml.gz	14	['This study is critical because it will determine if antenatal IFA supplements commenced in the first trimester of pregnancy, rather than later, will significantly reduce neonatal deaths in the first month of life, and if this approach is cost-effective.']	(2228, 2481)	TRUE
PMC6029118.nxml.gz	15	['Trial registration\nThis trial has been registered with the Australian New Zealand Clinical Trials Registry (ANZCTR) on 31 May 2012.']	(2483, 2614)	FALSE
PMC6029118.nxml.gz	16	['The registration ID isACTRN12612000588897.']	(2615, 2657)	FALSE
PMC6029118.nxml.gz	17	['Background\nGlobally, 2.6 million children died in the neonatal period, the first 28\xa0days of life in 2016 [1].']	(2659, 2768)	FALSE
PMC6029118.nxml.gz	18	['Over the last two decades, there has been a substantial global reduction in under-5 child mortality rates.']	(2769, 2875)	FALSE
PMC6029118.nxml.gz	19	['Compared to that, the reductions in neonatal deaths have been slower.']	(2876, 2945)	FALSE
PMC6029118.nxml.gz	20	['Neonatal deaths accounted for 46% of all under-five deaths in 2016 compared with 37·4% in 1990 [1,2].']	(2946, 3047)	FALSE
PMC6029118.nxml.gz	21	['Effective interventions directed specifically at preventing neonatal deaths are required to improve overall child survival.']	(3048, 3171)	FALSE
