ONTOLOGY	CRF	LSTM	LSTM_CRF	CHAR_EMBEDDINGS	LSTM_ELMO	BIOBERT
CHEBI	0.3353	0.2488	0.1509	0.2537	0.0306	0.3441
CL	0.0576	0.0522	0.0503	0.0720	0.0000	0.1012
GO_BP	0.0364	0.0459	0.0445	0.0330	0.0356	0.0609
GO_CC	0.0843	0.0300	0.0314	0.0404	0.0000	0.0946
GO_MF	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
MOP	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
NCBITaxon	0.0201	0.3423	0.3609	0.3489	0.0710	0.3634
PR	0.0156	0.0103	0.0098	0.0042	0.0320	0.1688
SO	0.0265	0.1242	0.1224	0.2607	0.0386	0.3264
UBERON	0.0105	0.1783	0.1116	0.1792	0.0097	0.2844
