ARTICLE	TOTAL_SENTENCE_COUNT	TOTAL_WORD_COUNT
PMC1247630.nxml.gz.txt	22	494
PMC1474522.nxml.gz.txt	4	85
PMC1533075.nxml.gz.txt	11	366
PMC1626394.nxml.gz.txt	23	578
PMC2009866.nxml.gz.txt	10	272
PMC2265032.nxml.gz.txt	29	795
PMC2516588.nxml.gz.txt	25	513
PMC2672462.nxml.gz.txt	185	6186
PMC2722408.nxml.gz.txt	156	4435
PMC2727050.nxml.gz.txt	164	5755
PMC2874300.nxml.gz.txt	16	371
PMC2889879.nxml.gz.txt	222	9797
PMC2898025.nxml.gz.txt	166	5167
PMC2913107.nxml.gz.txt	52	1691
PMC2999828.nxml.gz.txt	271	7937
PMC3075531.nxml.gz.txt	67	3406
PMC3169551.nxml.gz.txt	143	4590
PMC3205727.nxml.gz.txt	173	5474
PMC3271033.nxml.gz.txt	166	5383
PMC3348565.nxml.gz.txt	143	5441
PMC3373750.nxml.gz.txt	17	352
PMC3424155.nxml.gz.txt	215	7522
PMC3470091.nxml.gz.txt	96	4040
PMC3513049.nxml.gz.txt	15	457
PMC3659910.nxml.gz.txt	196	5466
PMC3679768.nxml.gz.txt	55	1258
PMC3710985.nxml.gz.txt	186	6622
PMC3828574.nxml.gz.txt	277	9985
PMC3914197.nxml.gz.txt	54	1297
PMC4037583.nxml.gz.txt	197	5331
PMC4122855.nxml.gz.txt	23	577
PMC4275682.nxml.gz.txt	185	7228
PMC4304064.nxml.gz.txt	13	277
PMC4327187.nxml.gz.txt	196	6888
PMC4352710.nxml.gz.txt	28	675
PMC4377896.nxml.gz.txt	159	5080
PMC4380518.nxml.gz.txt	71	2778
PMC4428817.nxml.gz.txt	18	560
PMC4488777.nxml.gz.txt	193	5406
PMC4500436.nxml.gz.txt	25	986
PMC4564405.nxml.gz.txt	149	4899
PMC4653409.nxml.gz.txt	28	954
PMC4683322.nxml.gz.txt	40	1181
PMC4715834.nxml.gz.txt	66	2812
PMC4859539.nxml.gz.txt	130	5351
PMC4954778.nxml.gz.txt	114	4163
PMC4973215.nxml.gz.txt	107	3916
PMC4992225.nxml.gz.txt	286	8289
PMC5030620.nxml.gz.txt	413	13564
PMC5143410.nxml.gz.txt	39	862
PMC5187359.nxml.gz.txt	335	13247
PMC5273824.nxml.gz.txt	121	3658
PMC5340372.nxml.gz.txt	150	5457
PMC5439533.nxml.gz.txt	158	7262
PMC5501061.nxml.gz.txt	11	299
PMC5540678.nxml.gz.txt	123	8325
PMC5658906.nxml.gz.txt	204	8436
PMC5685050.nxml.gz.txt	51	1685
PMC5732505.nxml.gz.txt	180	6588
PMC6022422.nxml.gz.txt	123	3657
PMC6029118.nxml.gz.txt	232	6185
PMC6033232.nxml.gz.txt	194	7381
PMC6039335.nxml.gz.txt	360	10703
PMC6054603.nxml.gz.txt	130	7294
PMC6056931.nxml.gz.txt	270	7750
