ARTICLE	TOTAL_SENTENCE_COUNT	TOTAL_WORD_COUNT
PMC2396486.nxml.gz.txt	137	4464
PMC2722583.nxml.gz.txt	145	4322
PMC2885310.nxml.gz.txt	165	6267
PMC3272870.nxml.gz.txt	192	5800
PMC3279448.nxml.gz.txt	212	6784
PMC3313761.nxml.gz.txt	33	663
PMC3342123.nxml.gz.txt	268	9735
PMC3400371.nxml.gz.txt	144	4173
PMC3427250.nxml.gz.txt	135	5483
PMC3789799.nxml.gz.txt	132	3340
PMC3800883.nxml.gz.txt	21	354
PMC3915248.nxml.gz.txt	59	2579
PMC3933411.nxml.gz.txt	178	8431
PMC4231606.nxml.gz.txt	168	6335
PMC4311629.nxml.gz.txt	197	6618
PMC4653418.nxml.gz.txt	19	508
PMC4897523.nxml.gz.txt	254	6373
PMC5226708.nxml.gz.txt	93	3833
PMC5240907.nxml.gz.txt	146	4469
PMC5405375.nxml.gz.txt	171	5628
PMC5524288.nxml.gz.txt	139	5714
PMC5539754.nxml.gz.txt	179	7304
PMC5546866.nxml.gz.txt	153	5791
PMC5812027.nxml.gz.txt	166	5377
PMC6000839.nxml.gz.txt	142	3883
PMC6011374.nxml.gz.txt	126	7199
