Women	O
who	O
have	O
intestinal	O
malabsorption	O
diseases	O
like	O
celiac	O
disease	O
and	O
Crohn	O
'	O
s	O
disease	O
or	O
partial	O
removal	O
or	O
bypass	O
of	O
the	O
stomach	O
or	O
intestines	O
absorb	O
less	O
of	O
both	O
dietary	O
and	O
supplemental	O
vitamin	O
D	O
are	O
at	O
increased	B-IC
risk	I-IC
of	O
deficiency	O
.	O

Multiple	O
linear	O
regression	O
,	O
model	O
-	O
based	O
clustering	O
methods	O
,	O
and	O
gene	O
set	O
enrichment	O
analysis	O
examined	B-QABTW
the	O
association	B-SR
between	O
birth	O
weight	O
percentile	O
,	O
demographic	O
variables	O
,	O
and	O
repetitive	O
element	O
methylation	O
and	O
gene	O
-	O
associated	O
CpG	O
locus	O
methylation	O
.	O

Commodities	O
,	O
such	O
as	O
antenatal	O
corticosteroids	O
,	O
could	B-IE
reach	O
more	O
women	O
and	O
babies	O
though	O
innovation	B-DT
for	O
example	O
in	O
single	O
-	O
dose	O
syringes	O
or	O
,	O
ideally	B-IC
,	O
needle	O
-	O
free	O
devices	O
[	O
37	O
].	O

Analysis	O
of	O
SNPs	O
Genotyping	O
was	O
undertaken	O
by	O
LGC	O
Genomics	O
(	O
Hoddeston	O
,	O
UK	O
)	O
using	O
KASP	O
competitive	O
allele	O
-	O
specific	O
polymerase	O
chain	O
reaction	O
.	O

Data	O
will	O
be	O
tested	O
for	O
outliers	O
and	O
normality	O
by	O
means	O
of	O
Q	O
-	O
Q	O
plots	O
and	O
histogram	O
visual	O
inspection	O
.	O

Nutritional	O
programming	O
during	O
the	O
fetal	O
and	O
neonatal	O
periods	O
has	B-IE
been	I-IE
suggested	I-IE
as	O
a	O
promising	B-PU
method	O
to	O
manipulate	O
IMF	O
deposition	O
.	O

In	O
this	B-QABTW
study	I-QABTW
,	O
infants	O
with	O
low	O
25	O
(	O
OH	O
)	O
D	O
had	O
higher	O
Rrs	O
but	B-ACF
similar	B-SR
VmaxFRC	O
,	O
which	O
implies	B-PU
that	O
low	O
perinatal	O
vitamin	O
D	O
levels	O
might	B-IE
be	O
associated	B-SR
with	O
a	O
higher	O
resistance	O
of	O
the	O
extrathoracic	O
airway	O
.	O

Although	B-ACF
our	B-QABTW
study	I-QABTW
included	O
only	B-IE
women	O
of	O
white	O
ethnicity	O
,	O
the	O
G	O
allele	O
was	O
associated	B-SR
with	O
lower	O
baseline	O
25	O
(	O
OH	O
)	O
D	O
.	O
The	O
greater	O
prevalence	O
of	O
the	O
G	O
allele	O
at	O
rs12785878	O
with	O
a	O
resulting	O
increase	O
in	O
7	O
-	O
DHC	O
reductase	O
activity	O
(	O
either	B-AOC
due	O-AOC
to	O-AOC
a	O-AOC
functional	O-AOC
modification	O-AOC
or	I-AOC
increased	O
synthesis	O
)	O
leading	O
to	O
reduced	O
availability	O
of	O
7	O
-	O
DHC	O
for	O
conversion	O
to	O
previtamin	O
D	O
might	B-IE
contribute	B-SR
to	O
lower	O
25	O
(	O
OH	O
)	O
D	O
in	O
individuals	O
with	O
darker	O
skin	O
pigmentation	O
.	O

This	O
was	O
the	O
first	B-IE
use	O
of	O
a	O
newly	B-FU
developed	O
questionnaire	O
,	O
which	O
we	O
administered	O
2	O
–	O
3	O
days	O
after	O
delivery	O
,	O
to	O
include	O
women	O
who	O
may	B-IE
not	O
have	O
engaged	O
with	O
prenatal	O
care	O
.	O

Caption	O
(	O
TABLE	O
-	O
WRAP	O
):	O
TABLE	O
3	O
Everyone	O
has	O
a	O
role	O
to	O
play	O
:	O
actions	B-FW
for	O
the	O
six	O
key	B-IC
constituency	O
groups	O
involved	O
in	O
Every	O
Women	O
Every	O
ChildGovernments	O
and	O
policy	O
-	O
makers	O
at	O
local	O
,	O
national	O
,	O
regional	O
and	O
global	B-IC
levels	O
:	O
Invest	O
•	O
Set	O
national	O
targets	B-FW
for	O
improved	O
survival	O
of	O
premature	O
babies	O
and	O
increase	O
funding	O
to	O
ensuring	O
equitable	O
access	O
to	O
quality	O
care	O
to	O
meet	O
these	O
targets	B-FW
by	O
2025	O
.	O

These	O
results	O
combined	O
indicate	B-IE
that	O
IFA	O
supplements	O
in	O
populations	O
of	O
iron	O
-	O
deficient	O
pregnant	O
women	O
could	B-IE
lead	O
to	O
a	O
decrease	O
in	O
the	O
number	O
of	O
neonatal	O
deaths	O
mediated	O
by	O
reduced	O
rates	O
of	O
preterm	O
delivery	O
.	O

Dosage	O
in	O
excess	O
of	O
50	O
mcg	O
(	O
2000	O
units	O
)	O
per	O
day	O
are	O
not	O
recommended	B-FW
,	O
thus	B-PU
the	O
treatment	O
of	O
postsurgical	O
hypoparatithyroid	O
patient	O
calcium	O
supplementation	O
may	B-IE
be	I-IE
required	B-IC
at	O
dosage	O
as	O
high	O
as	O
4	O
g	O
/	O
day	O
together	O
with	O
D	O
vitamin	O
.	O

Critics	B-AOC
of	O
these	O
genetic	O
predisposition	O
argued	B-IE
that	O
since	B-PC
many	O
genes	O
are	O
involved	B-SR
in	O
the	O
etiology	O
of	O
autism	O
,	O
the	O
role	B-SR
of	O
any	O
single	O
gene	O
polymorphism	O
in	O
causing	O
autism	O
is	O
small	O
.	O

Statistical	O
analysis	O
The	O
first	O
statistical	O
comparison	O
was	O
performed	O
between	O
those	O
exposed	O
to	O
SGAs	O
and	O
matched	O
unexposed	O
healthy	O
controls	O
.	O

Study	O
midwifes	O
and	O
/	O
or	O
