PMC5030620.nxml.gz-1003,"[['60625'], ['60631'], 'future', 'future_prediction', 'future_prediction', 'PMC5030620.nxml.gz_325']"
PMC5030620.nxml.gz-1071,"[['63157'], ['63163'], 'future', 'future_prediction', 'future_prediction', 'PMC5030620.nxml.gz_344']"
PMC5030620.nxml.gz-1077,"[['63340'], ['63345'], 'would', 'would', 'FUTURE_PREDICTION', 'PMC5030620.nxml.gz_345']"
PMC5030620.nxml.gz-1093,"[['63743'], ['63751'], 'would be', 'would_be', 'FUTURE_PREDICTION', 'PMC5030620.nxml.gz_347']"
PMC5030620.nxml.gz-1132,"[['64662'], ['64668'], 'future', 'future_prediction', 'future_prediction', 'PMC5030620.nxml.gz_353']"
PMC5030620.nxml.gz-1156,"[['65708'], ['65714'], 'future', 'future_prediction', 'future_prediction', 'PMC5030620.nxml.gz_357']"
PMC5030620.nxml.gz-1175,"[['66704'], ['66714'], 'ultimately', 'ultimately', 'FUTURE_PREDICTION', 'PMC5030620.nxml.gz_360']"
PMC5030620.nxml.gz-1235,"[['68761'], ['68766'], 'would', 'would', 'FUTURE_PREDICTION', 'PMC5030620.nxml.gz_369']"
PMC5030620.nxml.gz-1239,"[['69022'], ['69027'], 'would', 'would', 'FUTURE_PREDICTION', 'PMC5030620.nxml.gz_370']"
PMC5030620.nxml.gz-1244,"[['69147'], ['69152'], 'would', 'would', 'FUTURE_PREDICTION', 'PMC5030620.nxml.gz_371']"
PMC5030620.nxml.gz-1284,"[['71838'], ['71842'], 'will', 'will', 'FUTURE_PREDICTION', 'PMC5030620.nxml.gz_381']"
PMC5030620.nxml.gz-1326,"[['73479'], ['73487'], 'would be', 'would_be', 'FUTURE_PREDICTION', 'PMC5030620.nxml.gz_388']"
PMC5030620.nxml.gz-1398,"[['75647'], ['75655'], 'expected', 'expected', 'FUTURE_PREDICTION', 'PMC5030620.nxml.gz_401']"
PMC5030620.nxml.gz-1463,"[['77857'], ['77861'], 'will', 'will', 'FUTURE_PREDICTION', 'PMC5030620.nxml.gz_410']"
PMC5030620.nxml.gz-216,"[['17399'], ['17407'], 'would be', 'would_be', 'FUTURE_PREDICTION', 'PMC5030620.nxml.gz_82']"
PMC5030620.nxml.gz-249,"[['21544'], ['21554'], 'ultimately', 'ultimately', 'FUTURE_PREDICTION', 'PMC5030620.nxml.gz_111']"
PMC5030620.nxml.gz-28507,"[['24897'], ['24909'], 'far-reaching', 'future_prediction', 'future_prediction', 'PMC5030620.nxml.gz_128']"
PMC5030620.nxml.gz-302,"[['25018'], ['25024'], 'future', 'future_prediction', 'future_prediction', 'PMC5030620.nxml.gz_128']"
PMC5030620.nxml.gz-314,"[['25331'], ['25337'], 'future', 'future_prediction', 'future_prediction', 'PMC5030620.nxml.gz_130']"
PMC5030620.nxml.gz-325,"[['26035'], ['26041'], 'future', 'future_prediction', 'future_prediction', 'PMC5030620.nxml.gz_134']"
PMC5030620.nxml.gz-350,"[['27294'], ['27298'], 'will', 'will', 'FUTURE_PREDICTION', 'PMC5030620.nxml.gz_139']"
PMC5030620.nxml.gz-355,"[['27398'], ['27402'], 'will', 'will', 'FUTURE_PREDICTION', 'PMC5030620.nxml.gz_140']"
PMC5030620.nxml.gz-356,"[['27425'], ['27431'], 'future', 'future_prediction', 'future_prediction', 'PMC5030620.nxml.gz_140']"
PMC5030620.nxml.gz-402,"[['29889'], ['29895'], 'future', 'future_prediction', 'future_prediction', 'PMC5030620.nxml.gz_152']"
PMC5030620.nxml.gz-763,"[['53312'], ['53317'], 'would', 'would', 'FUTURE_PREDICTION', 'PMC5030620.nxml.gz_277']"
PMC5030620.nxml.gz-871,"[['56381'], ['56386'], 'would', 'would', 'FUTURE_PREDICTION', 'PMC5030620.nxml.gz_297']"
PMC5030620.nxml.gz-927,"[['58147'], ['58153'], 'future', 'future_prediction', 'future_prediction', 'PMC5030620.nxml.gz_307']"
PMC5030620.nxml.gz-934,"[['58272'], ['58278'], 'future', 'future_prediction', 'future_prediction', 'PMC5030620.nxml.gz_308']"
PMC5030620.nxml.gz-982,"[['59777'], ['59781'], 'will', 'will', 'FUTURE_PREDICTION', 'PMC5030620.nxml.gz_320']"
