PMC4327187.nxml.gz-1276,"[['27958'], ['27962'], 'will', 'will', 'FUTURE_PREDICTION', 'PMC4327187.nxml.gz_146']"
PMC4327187.nxml.gz-1280,"[['8472'], ['8477'], 'would', 'would', 'FUTURE_PREDICTION', 'PMC4327187.nxml.gz_50']"
PMC4327187.nxml.gz-1282,"[['8631'], ['8636'], 'would', 'would', 'FUTURE_PREDICTION', 'PMC4327187.nxml.gz_50']"
PMC4327187.nxml.gz-1284,"[['8742'], ['8747'], 'would', 'would', 'FUTURE_PREDICTION', 'PMC4327187.nxml.gz_50']"
PMC4327187.nxml.gz-1290,"[['30029'], ['30046'], 'would be expected', 'would_be_expected', 'FUTURE_PREDICTION', 'PMC4327187.nxml.gz_161']"
PMC4327187.nxml.gz-1553,"[['2257'], ['2262'], 'to be', 'to_be', 'FUTURE_PREDICTION', 'PMC4327187.nxml.gz_14']"
PMC4327187.nxml.gz-1555,"[['3171'], ['3176'], 'to be', 'to_be', 'FUTURE_PREDICTION', 'PMC4327187.nxml.gz_18']"
PMC4327187.nxml.gz-1569,"[['30047'], ['30052'], 'to be', 'to_be', 'FUTURE_PREDICTION', 'PMC4327187.nxml.gz_161']"
PMC4327187.nxml.gz-235,"[['32428'], ['32433'], 'could', 'future_prediction', 'future_prediction', 'PMC4327187.nxml.gz_177']"
PMC4327187.nxml.gz-48648,"[['8036'], ['8041'], 'could', 'future_prediction', 'future_prediction', 'PMC4327187.nxml.gz_48']"
PMC4327187.nxml.gz-683,"[['7582'], ['7585'], 'may', 'future_prediction', 'future_prediction', 'PMC4327187.nxml.gz_45']"
PMC4327187.nxml.gz-8138,"[['2109'], ['2116'], 'promise', 'future_prediction', 'future_prediction', 'PMC4327187.nxml.gz_13']"
PMC4327187.nxml.gz-881,"[['32439'], ['32448'], 'potential', 'future_prediction', 'future_prediction', 'PMC4327187.nxml.gz_177']"
PMC4327187.nxml.gz-883,"[['34898'], ['34907'], 'potential', 'future_prediction', 'future_prediction', 'PMC4327187.nxml.gz_194']"
PMC4327187.nxml.gz-914,"[['4024'], ['4031'], 'promise', 'future_prediction', 'future_prediction', 'PMC4327187.nxml.gz_22']"
