PMC5524288.nxml.gz-151,"[['20375'], ['20380'], 'could', 'future_prediction', 'future_prediction', 'PMC5524288.nxml.gz_117']"
PMC5524288.nxml.gz-153,"[['21010'], ['21015'], 'could', 'future_prediction', 'future_prediction', 'PMC5524288.nxml.gz_120']"
PMC5524288.nxml.gz-155,"[['23909'], ['23914'], 'could', 'future_prediction', 'future_prediction', 'PMC5524288.nxml.gz_136']"
PMC5524288.nxml.gz-157,"[['24110'], ['24115'], 'could', 'future_prediction', 'future_prediction', 'PMC5524288.nxml.gz_137']"
PMC5524288.nxml.gz-161,"[['557'], ['565'], 'could be', 'future_prediction', 'future_prediction', 'PMC5524288.nxml.gz_1']"
PMC5524288.nxml.gz-163,"[['4458'], ['4466'], 'could be', 'future_prediction', 'future_prediction', 'PMC5524288.nxml.gz_27']"
PMC5524288.nxml.gz-345,"[['19714'], ['19717'], 'may', 'future_prediction', 'future_prediction', 'PMC5524288.nxml.gz_112']"
PMC5524288.nxml.gz-347,"[['20115'], ['20118'], 'may', 'future_prediction', 'future_prediction', 'PMC5524288.nxml.gz_116']"
PMC5524288.nxml.gz-700,"[['23943'], ['23948'], 'would', 'would', 'FUTURE_PREDICTION', 'PMC5524288.nxml.gz_136']"
PMC5524288.nxml.gz-830,"[['23594'], ['23604'], 'achievable', 'achievable', 'FUTURE_PREDICTION', 'PMC5524288.nxml.gz_134']"
