PMC3659910.nxml.gz-1220,"[['8606'], ['8610'], 'will', 'will', 'FUTURE_PREDICTION', 'PMC3659910.nxml.gz_62']"
PMC3659910.nxml.gz-1224,"[['6760'], ['6768'], 'would be', 'would_be', 'FUTURE_PREDICTION', 'PMC3659910.nxml.gz_52']"
PMC3659910.nxml.gz-1226,"[['13341'], ['13349'], 'would be', 'would_be', 'FUTURE_PREDICTION', 'PMC3659910.nxml.gz_92']"
PMC3659910.nxml.gz-1228,"[['24868'], ['24876'], 'would be', 'would_be', 'FUTURE_PREDICTION', 'PMC3659910.nxml.gz_162']"
PMC3659910.nxml.gz-13690,"[['618'], ['631'], 'future perils', 'future_prediction', 'future_prediction', 'PMC3659910.nxml.gz_5']"
PMC3659910.nxml.gz-13709,"[['2191'], ['2203'], 'expectations', 'future_prediction', 'future_prediction', 'PMC3659910.nxml.gz_17']"
PMC3659910.nxml.gz-14095,"[['26645'], ['26648'], 'may', 'future_prediction', 'future_prediction', 'PMC3659910.nxml.gz_175']"
PMC3659910.nxml.gz-14135,"[['29765'], ['29768'], 'may', 'future_prediction', 'future_prediction', 'PMC3659910.nxml.gz_194']"
PMC3659910.nxml.gz-1442,"[['23581'], ['23586'], 'to be', 'to_be', 'FUTURE_PREDICTION', 'PMC3659910.nxml.gz_155']"
PMC3659910.nxml.gz-1446,"[['26242'], ['26247'], 'to be', 'to_be', 'FUTURE_PREDICTION', 'PMC3659910.nxml.gz_173']"
