PMC3828574.nxml.gz-12142,"[['47042'], ['47044'], 'if', 'future_prediction', 'future_prediction', 'PMC3828574.nxml.gz_223']"
PMC3828574.nxml.gz-12186,"[['54874'], ['54882'], 'could be', 'future_prediction', 'future_prediction', 'PMC3828574.nxml.gz_263']"
PMC3828574.nxml.gz-12188,"[['54889'], ['54891'], 'if', 'future_prediction', 'future_prediction', 'PMC3828574.nxml.gz_263']"
PMC3828574.nxml.gz-12977,"[['18497'], ['18506'], 'potential', 'future_prediction', 'future_prediction', 'PMC3828574.nxml.gz_91']"
PMC3828574.nxml.gz-12979,"[['18931'], ['18939'], 'could be', 'future_prediction', 'future_prediction', 'PMC3828574.nxml.gz_94']"
PMC3828574.nxml.gz-13005,"[['24386'], ['24395'], 'potential', 'future_prediction', 'future_prediction', 'PMC3828574.nxml.gz_112']"
PMC3828574.nxml.gz-13047,"[['29436'], ['29443'], 'promise', 'future_prediction', 'future_prediction', 'PMC3828574.nxml.gz_135']"
PMC3828574.nxml.gz-13068,"[['1250'], ['1252'], 'If', 'future_prediction', 'future_prediction', 'PMC3828574.nxml.gz_7']"
PMC3828574.nxml.gz-13071,"[['31731'], ['31739'], 'could be', 'future_prediction', 'future_prediction', 'PMC3828574.nxml.gz_150']"
PMC3828574.nxml.gz-13076,"[['1373'], ['1381'], 'could be', 'future_prediction', 'future_prediction', 'PMC3828574.nxml.gz_7']"
PMC3828574.nxml.gz-13093,"[['3506'], ['3515'], 'potential', 'future_prediction', 'future_prediction', 'PMC3828574.nxml.gz_15']"
PMC3828574.nxml.gz-13140,"[['6907'], ['6909'], 'if', 'future_prediction', 'future_prediction', 'PMC3828574.nxml.gz_33']"
PMC3828574.nxml.gz-13160,"[['8552'], ['8561'], 'potential', 'future_prediction', 'future_prediction', 'PMC3828574.nxml.gz_39']"
PMC3828574.nxml.gz-13170,"[['9679'], ['9688'], 'potential', 'future_prediction', 'future_prediction', 'PMC3828574.nxml.gz_45']"
PMC3828574.nxml.gz-13185,"[['34138'], ['34146'], 'could be', 'future_prediction', 'future_prediction', 'PMC3828574.nxml.gz_157']"
PMC3828574.nxml.gz-13187,"[['34161'], ['34163'], 'if', 'future_prediction', 'future_prediction', 'PMC3828574.nxml.gz_157']"
PMC3828574.nxml.gz-13191,"[['34411'], ['34419'], 'could be', 'future_prediction', 'future_prediction', 'PMC3828574.nxml.gz_159']"
PMC3828574.nxml.gz-13193,"[['34491'], ['34493'], 'If', 'future_prediction', 'future_prediction', 'PMC3828574.nxml.gz_160']"
PMC3828574.nxml.gz-13209,"[['36280'], ['36282'], 'if', 'future_prediction', 'future_prediction', 'PMC3828574.nxml.gz_164']"
PMC3828574.nxml.gz-13213,"[['36376'], ['36378'], 'if', 'future_prediction', 'future_prediction', 'PMC3828574.nxml.gz_164']"
PMC3828574.nxml.gz-13217,"[['37733'], ['37739'], 'Should', 'future_prediction', 'future_prediction', 'PMC3828574.nxml.gz_173']"
PMC3828574.nxml.gz-13225,"[['38364'], ['38372'], 'could be', 'future_prediction', 'future_prediction', 'PMC3828574.nxml.gz_175']"
