PMC6029118.nxml.gz-102,"[['8638'], ['8643'], 'would', 'would', 'FUTURE_PREDICTION', 'PMC6029118.nxml.gz_54']"
PMC6029118.nxml.gz-103,"[['8736'], ['8740'], 'will', 'will', 'FUTURE_PREDICTION', 'PMC6029118.nxml.gz_55']"
PMC6029118.nxml.gz-105,"[['9939'], ['9944'], 'would', 'would', 'FUTURE_PREDICTION', 'PMC6029118.nxml.gz_64']"
PMC6029118.nxml.gz-106,"[['9984'], ['9992'], 'would be', 'would_be', 'FUTURE_PREDICTION', 'PMC6029118.nxml.gz_64']"
PMC6029118.nxml.gz-121,"[['22816'], ['22820'], 'will', 'will', 'FUTURE_PREDICTION', 'PMC6029118.nxml.gz_140']"
PMC6029118.nxml.gz-137,"[['28477'], ['28481'], 'will', 'will', 'FUTURE_PREDICTION', 'PMC6029118.nxml.gz_186']"
PMC6029118.nxml.gz-194,"[['34432'], ['34436'], 'will', 'will', 'FUTURE_PREDICTION', 'PMC6029118.nxml.gz_229']"
PMC6029118.nxml.gz-198,"[['34542'], ['34546'], 'will', 'will', 'FUTURE_PREDICTION', 'PMC6029118.nxml.gz_229']"
PMC6029118.nxml.gz-202,"[['34655'], ['34659'], 'will', 'will', 'FUTURE_PREDICTION', 'PMC6029118.nxml.gz_230']"
PMC6029118.nxml.gz-37,"[['2262'], ['2266'], 'will', 'will', 'FUTURE_PREDICTION', 'PMC6029118.nxml.gz_14']"
PMC6029118.nxml.gz-40,"[['2372'], ['2376'], 'will', 'will', 'FUTURE_PREDICTION', 'PMC6029118.nxml.gz_14']"
PMC6029118.nxml.gz-8172,"[['28603'], ['28607'], 'will', 'will', 'FUTURE_PREDICTION', 'PMC6029118.nxml.gz_187']"
PMC6029118.nxml.gz-92,"[['7968'], ['7972'], 'will', 'will', 'FUTURE_PREDICTION', 'PMC6029118.nxml.gz_51']"
PMC6029118.nxml.gz-95,"[['8219'], ['8223'], 'will', 'will', 'FUTURE_PREDICTION', 'PMC6029118.nxml.gz_52']"
PMC6029118.nxml.gz-99,"[['8438'], ['8443'], 'would', 'would', 'FUTURE_PREDICTION', 'PMC6029118.nxml.gz_53']"
