Data	O
are	O
reported	O
as	O
means	O
±	O
SEM	O
;	O
P	O
<	O
0	O
.	O
05	O
,	O
one	O
-	O
way	O
ANOVA	O
and	O
post	O
-	O
hoc	O
of	O
Tukey	O
'	O
s	O
test	O
:	O
†	O
compared	O
to	O
SC	O
counterpart	O
.	O

Although	B
a	O
few	B
other	O-
studies	I
have	O
correlated	B
array	O
-	O
based	O
methylation	O
levels	O
with	O
repetitive	O
element	O
methylation	O
markers	O
(	O
Fryer	O
et	O
al	O
.	O

These	O
features	O
were	O
also	O
linked	B
to	O
an	O
impairment	O
of	O
the	O
browning	O
process	O
of	O
the	O
white	O
adipose	O
tissue	O
(	O
Geurts	O
et	O
al	O
.,	O
2015	O
).	O

The	O
only	B
significant	O
predictor	B
found	B
was	O
group	O
affiliation	O
(	O
p	O
<	O
0	O
.	O
001	O
;	O
Otable	O
2	O
).	O

Influenza	O
vaccination	O
was	O
self	B
-	I
reported	I
;	O
however	O
,	O
interviewers	O
validated	O
this	O
information	O
using	O
vaccination	O
cards	O
and	O
/	O
or	O
antenatal	O
medical	O
records	O
if	B
available	I
.	O

Recurrent	O
PTB	O
rates	O
for	O
this	O
subgroup	O
were	O
42	O
%	O
in	O
women	O
with	O
25	O
(	O
OH	O
)	O
D	O
<	O
20	O
ng	O
/	O
mL	O
(	O
N	O
=	O
57	O
),	O
24	O
%	O
in	O
women	O
with	O
25	O
(	O
OH	O
)	O
D	O
20	O
to	O
<	O
30	O
ng	O
/	O
mL	O
(	O
N	O
=	O
34	O
),	O
24	O
%	O
in	O
women	O
with	O
25	O
(	O
OH	O
)	O
D	O
30	O
to	O
<	O
40	O
ng	O
/	O
mL	O
(	O
N	O
=	O
25	O
)	O
and	O
13	O
%	O
in	O
women	O
with	O
25	O
(	O
OH	O
)	O
D	O
≥	O
40	O
ng	O
/	O
mL	O
(	O
N	O
=	O
24	O
).	O

Also	O
,	O
intervention	O
exposure	O
,	O
as	B
measured	O
by	O
estimated	B
number	O
of	O
antepartum	O
messages	O
delivered	O
and	O
number	O
of	O
antepartum	O
days	O
enrolled	O
in	O
the	O
messaging	O
campaign	O
,	O
were	O
assessed	O
for	O
all	O
study	O
participants	O
in	O
the	O
intervention	O
group	O
.	O

Introduction	O
In	O
2013	O
,	O
an	O
estimated	B
2	O
.	O
8	O
million	O
deaths	O
occurred	O
in	O
the	O
neonatal	O
period	O
globally	B
[	O
1	O
].	O

Our	O
aim	B
was	O
to	B
assess	I
whether	B
oral	O
supplementation	O
of	O
vitamin	O
D3	O
(	O
cholecalciferol	O
)	O
will	B
reduce	O
the	O
incidence	O
and	O
severity	O
of	O
pneumonia	O
in	O
a	O
high	O
-	O
risk	O
infant	O
population	O
.	O

Bos	O
taurus	O
cattle	O
generally	O
have	O
higher	O
marbling	O
and	O
better	O
tenderness	O
than	O
do	O
Bos	O
indicus	O
animals	O
[	O
1	O
,	O
37	O
].	O

While	O
ensuring	O
a	O
95	O
%	O
coverage	O
rate	O
is	O
ideal	B
and	O
would	B
result	O
in	O
a	O
major	B
mortality	O
reduction	O
,	O
this	O
process	O
will	B
take	O
time	O
.	O

Consequences	O
in	O
newborns	O
are	O
low	O
birth	O
weight	O
,	O
neonatal	O
rickets	O
,	O
a	O
